figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',16.82927894592285,16.82927894592285,0.0,2.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',10.54865550994873,10.54865550994873,0.0,30.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',49.42824172973633,49.42824172973633,0.0,40.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',8.145256996154785,8.145256996154785,0.0,35.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',21.084400177001953,21.084400177001953,0.0,12.0
9.BMP,a,1.0,0.0,0.0,0.0,'b',45.62558364868164,45.62558364868164,0.0,18.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',22.850845336914062,22.850845336914062,0.0,7.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',12.52861213684082,12.52861213684082,0.0,50.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',9.1216402053833,9.1216402053833,0.0,14.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',18.634639739990234,18.634639739990234,0.0,13.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',8.412763595581055,8.412763595581055,0.0,24.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',15.268343925476074,15.268343925476074,0.0,6.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',22.18558692932129,22.18558692932129,0.0,8.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',24.1450252532959,24.1450252532959,0.0,10.0
209.bmp,b,1.0,0.0,0.0,0.0,'a',29.716812133789062,29.716812133789062,0.0,34.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',18.314064025878906,18.314064025878906,0.0,57.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',5.963919639587402,5.963919639587402,0.0,27.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',43.64082336425781,43.64082336425781,0.0,58.0
42.BMP,a,1.0,0.0,0.0,0.0,'b',7.879368782043457,7.879368782043457,0.0,32.0
213.bmp,b,1.0,0.0,0.0,0.0,'a',16.270078659057617,16.270078659057617,0.0,3.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',49.15179443359375,49.15179443359375,0.0,38.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',8.467415809631348,8.467415809631348,0.0,19.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',18.745088577270508,18.745088577270508,0.0,17.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',11.09976577758789,11.09976577758789,0.0,36.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',19.83773422241211,19.83773422241211,0.0,48.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',18.33983612060547,18.33983612060547,0.0,51.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',8.392780303955078,8.392780303955078,0.0,52.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',16.924646377563477,16.924646377563477,0.0,15.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',38.12956619262695,38.12956619262695,0.0,55.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',6.54222297668457,6.54222297668457,0.0,26.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',3.7029192447662354,3.7029192447662354,0.0,23.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',26.331022262573242,26.331022262573242,0.0,41.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',3.535273551940918,3.535273551940918,0.0,37.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',12.212940216064453,12.212940216064453,0.0,0.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',6.382560729980469,6.382560729980469,0.0,44.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',20.20212745666504,20.20212745666504,0.0,4.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',32.33333206176758,32.33333206176758,0.0,11.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',13.360570907592773,13.360570907592773,0.0,43.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',7.768188953399658,7.768188953399658,0.0,42.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',18.445796966552734,18.445796966552734,0.0,53.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',11.367508888244629,11.367508888244629,0.0,1.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',14.071556091308594,14.071556091308594,0.0,20.0
128.bmp,b,1.0,1.0,1.0,0.0,'b',34.79525375366211,34.79525375366211,0.0,25.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',27.884376525878906,27.884376525878906,0.0,47.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',44.70885467529297,44.70885467529297,0.0,16.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',7.706923484802246,7.706923484802246,0.0,56.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',11.881797790527344,11.881797790527344,0.0,49.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',47.844696044921875,47.844696044921875,0.0,31.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',25.68071746826172,25.68071746826172,0.0,46.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',34.63450241088867,34.63450241088867,0.0,45.0
303.bmp,a,1.0,0.0,0.0,0.0,'b',13.61054515838623,13.61054515838623,0.0,5.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',10.427488327026367,10.427488327026367,0.0,21.0
309.bmp,b,1.0,1.0,1.0,0.0,'b',51.01183319091797,51.01183319091797,0.0,29.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',13.625103950500488,13.625103950500488,0.0,9.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',7.440715789794922,7.440715789794922,0.0,28.0
