figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.642327332869172,13.621394332963973,2.0030559170991182,14.914421207970008,19.921111082891002,5.017134666908532,20.819394666934386,22.76756720780395,22.76756720780395,22.82000062498264,b,1,4.584910248871893,,,,,,,,,,,,,,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,27.3827810829971,29.39035033294931,29.39035033294931,a,1,5.5830674150493,,,,,,,,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
113.jpg,b,0,0,0,33,,,,,,,,,,,,,,,,,,,,35.00389337493107,52.28002166678198,40.04880537488498,40.04880537488498,b,1,12.212940541096032,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
131.bmp,a,0,1,1,40,,,,,,,,,,,,,,,,,,,,,66.69008787488565,55.31631066696718,55.31631066696718,a,1,11.367508583003655,69.72587324981578,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
16.BMP,b,0,2,2,0,,,,,,,,,,,,,,,,,,,,,86.57179158297367,69.72587324981578,69.72587324981578,b,1,16.829278957098722,89.58106954186223,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
213.bmp,b,0,3,3,19,,,,,,,,,,,,,,,,,,,,,105.87078495789319,89.58106954186223,89.58106954186223,a,0,16.270079124020413,108.8986622497905,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
101.jpg,b,0,4,4,35,,,,,,,,,,,,,,,,,,,,,129.116760707926,108.8986622497905,108.8986622497905,b,1,20.20212745689787,132.13996512489393,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
303.bmp,a,0,5,5,50,,,,,,,,,,,,,,,,,,,,,145.77132874983363,132.13996512489393,132.13996512489393,b,0,13.610544749069959,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
49.BMP,a,0,6,6,11,,,,,,,,,,,,,,,,,,,,,164.07088437490165,148.7935252499301,148.7935252499301,a,1,15.268344124080613,167.08346641692333,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
13.BMP,b,0,7,7,6,,,,,,,,,,,,,,,,,,,,,189.95579216699116,167.08346641692333,167.08346641692333,b,1,22.850844541098922,192.9692997499369,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
56.BMP,b,0,8,8,12,,,,,,,,,,,,,,,,,,,,,215.1732044168748,192.9692997499369,192.9692997499369,b,1,22.18558649905026,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
312.bmp,b,0,9,9,53,,,,,,,,,,,,,,,,,,,,,232.0286271669902,218.3901868329849,218.3901868329849,b,1,13.625103540951386,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
59.BMP,b,0,10,10,13,,,,,,,,,,,,,,,,,,,,,259.2082540828269,235.0437008747831,235.0437008747831,b,1,24.145025541074574,262.24406987498514,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
118.jpg,a,0,11,11,36,,,,,,,,,,,,,,,,,,,,,294.59652791684493,262.24406987498514,262.24406987498514,b,0,32.333332249196246,297.61922908294946,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
1.BMP,a,0,12,12,4,,,,,,,,,,,,,,,,,,,,,318.7177865419071,297.61922908294946,297.61922908294946,a,1,21.08439999911934,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
23.BMP,a,0,13,13,9,,,,,,,,,,,,,,,,,,,,,340.3956434999127,321.74943883297965,321.74943883297965,a,1,18.634639373980463,343.4015033748001,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
206.bmp,b,0,14,14,8,,,,,,,,,,,,,,,,,,,,,352.54811912495643,343.4015033748001,343.4015033748001,b,1,9.121640665922314,355.5782287919428,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
89.BMP,a,0,15,15,27,,,,,,,,,,,,,,,,,,,,,372.51486287498847,355.5782287919428,355.5782287919428,a,1,16.92464729002677,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
137.bmp,b,0,16,16,44,,,,,,,,,,,,,,,,,,,,,420.2701474579517,375.5472077499144,375.5472077499144,b,1,44.708856331883,423.2848761668429,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
83.BMP,a,0,17,17,22,,,,,,,,,,,,,,,,,,,,,442.0472104998771,423.2848761668429,423.2848761668429,a,1,18.745088624069467,445.0557553328108,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
9.BMP,a,0,18,18,5,,,,,,,,,,,,,,,,,,,,,490.6979673327878,445.0557553328108,445.0557553328108,b,0,45.62558291503228,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
97.jpg,b,0,19,19,21,,,,,,,,,,,,,,,,,,,,,502.2131735419389,493.7353370829951,493.7353370829951,b,1,8.467415832914412,505.2296864169184,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
133.bmp,a,0,20,20,41,,,,,,,,,,,,,,,,,,,,,519.3146209169645,505.2296864169184,505.2296864169184,a,1,14.071556207956746,522.331033541821,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
306.bmp,b,0,21,21,51,,,,,,,,,,,,,,,,,,,,,532.769287624862,522.331033541821,522.331033541821,b,1,10.42748841503635,535.7939431248233,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
331.bmp,b,0,22,22,60,,,,,,,,,,,,,,,,,,,,,570.0125174168497,535.7939431248233,535.7939431248233,a,0,34.19977595703676,573.0712573328055,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
82.BMP,a,0,23,23,30,,,,,,,,,,,,,,,,,,,,,576.7883315829094,573.0712573328055,573.0712573328055,a,1,3.702919165138155,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
54.BMP,b,0,24,24,10,,,,,,,,,,,,,,,,,,,,,588.2324863749091,579.8092202078551,579.8092202078551,b,1,8.412763540167361,591.2546944168862,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
128.bmp,b,0,25,25,42,,,,,,,,,,,,,,,,,,,,,626.0660246249754,591.2546944168862,591.2546944168862,b,1,34.79525191592984,629.1016600828152,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
96.jpg,a,0,26,26,29,,,,,,,,,,,,,,,,,,,,,635.6678775828332,629.1016600828152,629.1016600828152,a,1,6.542222832096741,,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
60.BMP,a,0,27,27,16,,,,,,,,,,,,,,,,,,,,,644.6585748328362,638.680111624999,638.680111624999,a,1,5.963919831905514,647.6698215829674,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
315.bmp,b,0,28,28,54,,,,,,,,,,,,,,,,,,,,,655.1211675419472,647.6698215829674,647.6698215829674,b,1,7.440715956967324,658.1322746248916,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
309.bmp,b,0,29,29,52,,,,,,,,,,,,,,,,,,,,,709.166371291969,658.1322746248916,658.1322746248916,b,1,51.01183466613293,712.1794940829277,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
4.BMP,a,0,30,30,1,,,,,,,,,,,,,,,,,,,,,722.7391476249322,712.1794940829277,712.1794940829277,a,1,10.548655790043995,725.7702611249406,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
147.bmp,a,0,31,31,47,,,,,,,,,,,,,,,,,,,,,773.6318577919155,725.7702611249406,725.7702611249406,a,1,47.84469562396407,776.645207666792,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
42.BMP,a,0,32,32,18,,,,,,,,,,,,,,,,,,,,,784.553362416802,776.645207666792,776.645207666792,b,0,7.879368999041617,787.5716027079616,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
321.bmp,a,0,33,33,56,,,,,,,,,,,,,,,,,,,,,806.3249376669992,787.5716027079616,787.5716027079616,a,1,18.738359831972048,809.3439747497905,,00193,2023-05-18_16h10.26.609,codetms_version3,2022.2.5,None,
