figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.082772083114833,14.068001000210643,1.9992912081070244,15.987136458046734,20.975320750148967,5.004591958131641,21.669017625041306,23.618205166189,23.618205166189,23.659779665991664,b,1,4.467369332909584,,,,,,,,,,,,,,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,28.119332125177607,30.1239315001294,30.1239315001294,a,1,4.296633874764666,,,,,,,,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
51.BMP,a,0,0,0,17,,,,,,,,,,,,,,,,,,,,34.4523522912059,46.829857166158035,39.48854008316994,39.48854008316994,a,1,7.3292063740082085,49.84284866601229,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
29.BMP,a,0,1,1,1,,,,,,,,,,,,,,,,,,,,,68.8719377501402,49.84284866601229,49.84284866601229,a,1,19.018651999998838,71.88897308311425,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
35.BMP,b,0,2,2,15,,,,,,,,,,,,,,,,,,,,,104.96996104111895,71.88897308311425,71.88897308311425,b,1,33.06591712497175,107.98754795803688,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
323.bmp,b,0,3,3,57,,,,,,,,,,,,,,,,,,,,,131.0976823330857,107.98754795803688,107.98754795803688,a,0,23.097501915879548,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
204.bmp,b,0,4,4,0,,,,,,,,,,,,,,,,,,,,,138.54577070800588,134.11360183311626,134.11360183311626,b,1,4.41458504088223,141.56054370803759,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
302.bmp,a,0,5,5,50,,,,,,,,,,,,,,,,,,,,,158.2612193331588,141.56054370803759,141.56054370803759,b,0,16.681861081859097,161.2729832911864,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
207.bmp,a,0,6,6,7,,,,,,,,,,,,,,,,,,,,,187.4035294582136,161.2729832911864,161.2729832911864,a,1,26.1117721660994,190.4170862501487,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
43.BMP,b,0,7,7,12,,,,,,,,,,,,,,,,,,,,,203.43063829117455,190.4170862501487,190.4170862501487,b,1,13.002224791096523,206.45729862502776,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
110.jpg,a,0,8,8,27,,,,,,,,,,,,,,,,,,,,,233.27970687509514,206.45729862502776,206.45729862502776,b,0,26.802973540965468,236.29406937514432,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
320.bmp,a,0,9,9,56,,,,,,,,,,,,,,,,,,,,,252.69510925002396,236.29406937514432,236.29406937514432,b,0,16.38839045795612,255.70893787499517,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
332.bmp,a,0,10,10,60,,,,,,,,,,,,,,,,,,,,,273.8388253750745,255.70893787499517,255.70893787499517,b,0,18.1176444159355,276.8670394581277,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
106.jpg,a,0,11,11,23,,,,,,,,,,,,,,,,,,,,,310.16952925012447,276.8670394581277,276.8670394581277,b,0,33.263318123994395,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
311.bmp,b,0,12,12,53,,,,,,,,,,,,,,,,,,,,,339.69788337498903,313.1898448751308,313.1898448751308,b,1,26.488349498948082,342.729518083157,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
116.jpg,b,0,13,13,34,,,,,,,,,,,,,,,,,,,,,362.7676743331831,342.729518083157,342.729518083157,a,0,20.022337540984154,365.78533337521367,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
115.jpg,b,0,14,14,36,,,,,,,,,,,,,,,,,,,,,383.53033529105596,365.78533337521367,365.78533337521367,b,1,17.734808957902715,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
41.BMP,b,0,15,15,11,,,,,,,,,,,,,,,,,,,,,418.7537345411256,386.5505199159961,386.5505199159961,b,1,32.18646608199924,421.76101241610013,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
5.BMP,a,0,16,16,5,,,,,,,,,,,,,,,,,,,,,431.28819083306007,421.76101241610013,421.76101241610013,a,1,9.509486750001088,434.31486795819364,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
141.bmp,b,0,17,17,40,,,,,,,,,,,,,,,,,,,,,457.4360503330827,434.31486795819364,434.31486795819364,b,1,23.10888983309269,460.4478528331965,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
211.bmp,a,0,18,18,10,,,,,,,,,,,,,,,,,,,,,478.9602228330914,460.4478528331965,460.4478528331965,a,1,18.50170708191581,481.9860869999975,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
2.BMP,b,0,19,19,3,,,,,,,,,,,,,,,,,,,,,496.8184552080929,481.9860869999975,481.9860869999975,b,1,14.815178707940504,499.842040625168,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
129.bmp,a,0,20,20,46,,,,,,,,,,,,,,,,,,,,,511.13145491620526,499.842040625168,499.842040625168,a,1,11.271685915999115,514.1416072081774,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
20.BMP,b,0,21,21,9,,,,,,,,,,,,,,,,,,,,,536.2359172501601,514.1416072081774,514.1416072081774,b,1,22.082780581898987,539.2675245830324,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
112.jpg,b,0,22,22,22,,,,,,,,,,,,,,,,,,,,,556.7177335831802,539.2675245830324,539.2675245830324,b,1,17.435461665969342,559.7367291250266,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
17.BMP,b,0,23,23,6,,,,,,,,,,,,,,,,,,,,,570.113430333091,559.7367291250266,559.7367291250266,b,1,10.353977208025753,573.1291335830465,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
53.BMP,b,0,24,24,20,,,,,,,,,,,,,,,,,,,,,594.9998122910038,573.1291335830465,573.1291335830465,b,1,21.860681124962866,598.0184440000448,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
71.BMP,b,0,25,25,21,,,,,,,,,,,,,,,,,,,,,629.9552372081671,598.0184440000448,598.0184440000448,b,1,31.921095123980194,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
203.bmp,a,0,26,26,8,,,,,,,,,,,,,,,,,,,,,648.6985336660873,632.9986675411928,632.9986675411928,a,1,15.688438791083172,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
143.bmp,a,0,27,27,43,,,,,,,,,,,,,,,,,,,,,680.2231087500695,651.7338401661254,651.7338401661254,a,1,28.479739998932928,,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
329.bmp,b,0,28,28,59,,,,,,,,,,,,,,,,,,,,,708.8885084160138,683.2464984580874,683.2464984580874,a,0,25.627836416009814,711.904209875036,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
150.bmp,b,0,29,29,47,,,,,,,,,,,,,,,,,,,,,746.4572237501852,711.904209875036,711.904209875036,b,1,34.53786479099654,749.4690025001764,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
138.bmp,a,0,30,30,45,,,,,,,,,,,,,,,,,,,,,777.970395833021,749.4690025001764,749.4690025001764,a,1,28.48512433283031,780.9881542911753,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
48.BMP,a,0,31,31,19,,,,,,,,,,,,,,,,,,,,,792.3068117080256,780.9881542911753,780.9881542911753,a,1,11.309486956801265,795.3259951660875,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
325.bmp,a,0,32,32,58,,,,,,,,,,,,,,,,,,,,,810.6633652080782,795.3259951660875,795.3259951660875,b,0,15.320379541022703,813.6937285000458,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
91.jpg,a,0,33,33,24,,,,,,,,,,,,,,,,,,,,,827.373220208101,813.6937285000458,813.6937285000458,a,1,13.661524124909192,830.3968713330105,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
145.bmp,a,0,34,34,42,,,,,,,,,,,,,,,,,,,,,868.0545663330704,830.3968713330105,830.3968713330105,b,0,37.645023791119456,871.0715570831671,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
57.BMP,b,0,35,35,13,,,,,,,,,,,,,,,,,,,,,891.164628541097,871.0715570831671,871.0715570831671,b,1,20.080925540998578,894.1911127911881,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
119.jpg,a,0,36,36,35,,,,,,,,,,,,,,,,,,,,,912.8226764581632,894.1911127911881,894.1911127911881,a,1,18.61378899984993,915.843928208109,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
39.BMP,a,0,37,37,16,,,,,,,,,,,,,,,,,,,,,924.3550712501165,915.843928208109,915.843928208109,a,1,8.494769331999123,927.3651942911092,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
65.BMP,b,0,38,38,26,,,,,,,,,,,,,,,,,,,,,931.0656591251027,927.3651942911092,927.3651942911092,b,1,3.6838150408584625,934.0855256251525,,00193,2023-05-22_13h12.12.942,codetms_version2,2022.2.5,None,
