figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.993534334003925,16.973942333832383,2.0053505830001086,48.49061149987392,53.489935624878854,5.006085000000894,54.17794949980453,56.123088374966756,56.123088374966756,56.16916049993597,b,1,6.9343502493575215,,,,,,,,,,,,,,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,63.100827583810315,65.1086207088083,65.1086207088083,b,0,4.776282833190635,,,,,,,,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
75.BMP,a,0,0,0,39,,,,,,,,,,,,,,,,,,,,69.91938233398832,81.77873124997132,74.94482299988158,74.94482299988158,b,0,6.821869416162372,84.8166770839598,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
104.jpg,b,0,1,1,24,,,,,,,,,,,,,,,,,,,,,95.2850677499082,84.8166770839598,84.8166770839598,b,1,10.453130916226655,98.30569120892324,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
205.bmp,a,0,2,2,0,,,,,,,,,,,,,,,,,,,,,108.31231174990535,98.30569120892324,98.30569120892324,a,1,9.990747458301485,111.32535166689195,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
6.BMP,b,0,3,3,1,,,,,,,,,,,,,,,,,,,,,140.41927608381957,111.32535166689195,111.32535166689195,b,1,29.07060816627927,,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
24.BMP,a,0,4,4,2,,,,,,,,,,,,,,,,,,,,,162.7862834588159,143.43770254193805,143.43770254193805,b,0,19.336196249118075,165.7926077498123,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
15.BMP,b,0,5,5,5,,,,,,,,,,,,,,,,,,,,,200.46787049993873,165.7926077498123,165.7926077498123,a,0,34.661578375147656,203.49052979191765,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
123.bmp,b,0,6,6,45,,,,,,,,,,,,,,,,,,,,,223.53009145893157,203.49052979191765,203.49052979191765,b,1,20.024226666195318,226.5532584998291,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
85.BMP,a,0,7,7,26,,,,,,,,,,,,,,,,,,,,,249.8654017089866,226.5532584998291,226.5532584998291,a,1,23.30247279116884,252.89386066701263,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
333.bmp,a,0,8,8,59,,,,,,,,,,,,,,,,,,,,,327.9265634168405,252.89386066701263,252.89386066701263,a,1,75.01030145818368,330.9381491248496,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
52.BMP,b,0,9,9,14,,,,,,,,,,,,,,,,,,,,,362.3713317918591,330.9381491248496,330.9381491248496,b,1,31.40960008301772,365.39096274995245,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
55.BMP,b,0,10,10,15,,,,,,,,,,,,,,,,,,,,,398.3077345418278,365.39096274995245,365.39096274995245,b,1,32.901182083180174,401.3285867499653,,00193,2023-05-12_12h56.27.148,codetms_version1,2022.2.5,None,
