figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',9.990747451782227,9.990747451782227,0.0,2.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',29.070608139038086,29.070608139038086,0.0,3.0
24.BMP,a,1.0,0.0,0.0,0.0,'b',19.336196899414062,19.336196899414062,0.0,4.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',33.74828338623047,33.74828338623047,0.0,39.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',10.27216911315918,10.27216911315918,0.0,26.0
15.BMP,b,1.0,0.0,0.0,0.0,'a',34.66157913208008,34.66157913208008,0.0,5.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',27.493398666381836,27.493398666381836,0.0,13.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',29.54654884338379,29.54654884338379,0.0,52.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',17.56064796447754,17.56064796447754,0.0,54.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',9.149038314819336,9.149038314819336,0.0,56.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',19.932554244995117,19.932554244995117,0.0,49.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',17.892244338989258,17.892244338989258,0.0,31.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',8.43813419342041,8.43813419342041,0.0,34.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',9.799150466918945,9.799150466918945,0.0,21.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',31.40959930419922,31.40959930419922,0.0,9.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',32.901180267333984,32.901180267333984,0.0,10.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',14.341700553894043,14.341700553894043,0.0,11.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',41.113765716552734,41.113765716552734,0.0,33.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',5.377614974975586,5.377614974975586,0.0,20.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',43.487449645996094,43.487449645996094,0.0,55.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',23.756351470947266,23.756351470947266,0.0,15.0
