figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',4.414585113525391,4.414585113525391,0.0,4.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',19.018651962280273,19.018651962280273,0.0,1.0
202.bmp,a,1.0,0.0,0.0,0.0,'b',10.154335975646973,10.154335975646973,0.0,41.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',14.815178871154785,14.815178871154785,0.0,19.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',16.58344841003418,16.58344841003418,0.0,40.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',9.50948715209961,9.50948715209961,0.0,16.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',10.35397720336914,10.35397720336914,0.0,23.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',26.111772537231445,26.111772537231445,0.0,6.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',15.688438415527344,15.688438415527344,0.0,26.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',22.082780838012695,22.082780838012695,0.0,21.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',18.501707077026367,18.501707077026367,0.0,18.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',32.186466217041016,32.186466217041016,0.0,15.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',13.002224922180176,13.002224922180176,0.0,7.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',20.08092498779297,20.08092498779297,0.0,35.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',12.275552749633789,12.275552749633789,0.0,57.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',33.06591796875,33.06591796875,0.0,2.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',8.494769096374512,8.494769096374512,0.0,37.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',7.329206466674805,7.329206466674805,0.0,0.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',16.89132308959961,16.89132308959961,0.0,39.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',11.309487342834473,11.309487342834473,0.0,31.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',21.860681533813477,21.860681533813477,0.0,24.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',31.92109489440918,31.92109489440918,0.0,25.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',17.435461044311523,17.435461044311523,0.0,22.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',33.2633171081543,33.2633171081543,0.0,11.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',13.661523818969727,13.661523818969727,0.0,33.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',8.122281074523926,8.122281074523926,0.0,53.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',3.6838150024414062,3.6838150024414062,0.0,38.0
110.jpg,a,1.0,0.0,0.0,0.0,'b',26.8029727935791,26.8029727935791,0.0,8.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',13.404232025146484,13.404232025146484,0.0,52.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',20.169330596923828,20.169330596923828,0.0,50.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',12.96585750579834,12.96585750579834,0.0,49.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',7.790594100952148,7.790594100952148,0.0,51.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',12.965932846069336,12.965932846069336,0.0,54.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',4.001163959503174,4.001163959503174,0.0,42.0
116.jpg,b,1.0,0.0,0.0,0.0,'a',20.022336959838867,20.022336959838867,0.0,13.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',18.613788604736328,18.613788604736328,0.0,36.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',17.73480987548828,17.73480987548828,0.0,14.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',10.369343757629395,10.369343757629395,0.0,48.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',3.846372604370117,3.846372604370117,0.0,55.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',11.026437759399414,11.026437759399414,0.0,45.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',23.108890533447266,23.108890533447266,0.0,17.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',19.596254348754883,19.596254348754883,0.0,44.0
145.bmp,a,1.0,0.0,0.0,0.0,'b',37.645023345947266,37.645023345947266,0.0,34.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',28.479740142822266,28.479740142822266,0.0,27.0
149.bmp,a,1.0,0.0,0.0,0.0,'b',19.848079681396484,19.848079681396484,0.0,60.0
